id,CONSUMO_EP_VALOR
48247,161.0
5930,161.0
38283,161.0
40524,161.0
14750,161.0
11035,161.0
25201,161.0
29459,161.0
1176,161.0
38938,161.0
48126,161.0
47643,161.0
6050,161.0
35665,161.0
38145,161.0
33826,161.0
25387,161.0
41042,161.0
24933,161.0
9764,161.0
36882,161.0
3777,161.0
10004,161.0
13034,161.0
19664,161.0
3038,161.0
46902,161.0
7064,161.0
4234,161.0
27605,161.0
19647,161.0
4983,161.0
21177,161.0
48272,161.0
470,161.0
12860,161.0
33450,161.0
18379,161.0
25310,161.0
24709,161.0
29071,161.0
4776,161.0
25025,161.0
33433,161.0
17076,161.0
18055,161.0
11669,161.0
1098,161.0
5371,161.0
39073,161.0
30514,161.0
1283,161.0
37581,161.0
41092,161.0
12582,161.0
39516,161.0
48075,161.0
15478,161.0
5523,161.0
23812,161.0
48467,161.0
33047,161.0
38196,161.0
21194,161.0
45272,161.0
10742,161.0
48560,161.0
25842,161.0
43817,161.0
843,161.0
10055,161.0
2060,161.0
6205,161.0
6176,161.0
7366,161.0
38302,161.0
3920,161.0
32634,161.0
12552,161.0
40577,161.0
33749,161.0
9532,161.0
7221,161.0
21672,161.0
16782,161.0
41582,161.0
49613,161.0
10390,161.0
29213,161.0
17177,161.0
46989,161.0
47499,161.0
1711,161.0
47542,161.0
46408,161.0
26942,161.0
33612,161.0
28108,161.0
31399,161.0
46193,161.0
3169,161.0
48316,161.0
25985,161.0
5047,161.0
15713,161.0
3211,161.0
45043,161.0
14086,161.0
14765,161.0
44103,161.0
19414,161.0
4349,161.0
12726,161.0
34025,161.0
41114,161.0
37932,161.0
16254,161.0
42985,161.0
27292,161.0
13913,161.0
26575,161.0
43741,161.0
15674,161.0
3397,161.0
11071,161.0
45456,161.0
9888,161.0
22904,161.0
16829,161.0
20252,161.0
43250,161.0
33084,161.0
48499,161.0
13248,161.0
18098,161.0
20566,161.0
35975,161.0
32460,161.0
7273,161.0
18875,161.0
17625,161.0
37774,161.0
4830,161.0
4856,161.0
33174,161.0
21213,161.0
16755,161.0
32892,161.0
27948,161.0
15336,161.0
46684,161.0
16163,161.0
24450,161.0
3571,161.0
29638,161.0
42040,161.0
16126,161.0
7950,161.0
44805,161.0
34331,161.0
2494,161.0
47487,161.0
13151,161.0
33199,161.0
17032,161.0
39394,161.0
47115,161.0
14596,161.0
33943,161.0
15501,161.0
11166,161.0
48147,161.0
29646,161.0
36289,161.0
33600,161.0
18443,161.0
6924,161.0
36512,161.0
46482,161.0
8493,161.0
29051,161.0
19648,161.0
11475,161.0
25788,161.0
10272,161.0
19305,161.0
28154,161.0
27706,161.0
47009,161.0
37285,161.0
40352,161.0
23679,161.0
1864,161.0
39935,161.0
2594,161.0
11038,161.0
33900,161.0
4977,161.0
13633,161.0
20639,161.0
33648,161.0
36558,161.0
22310,161.0
26377,161.0
41377,161.0
28504,161.0
34233,161.0
3699,161.0
26140,161.0
42603,161.0
29491,161.0
45840,161.0
14737,161.0
35956,161.0
3520,161.0
29414,161.0
43375,161.0
4963,161.0
47216,161.0
17771,161.0
16072,161.0
45843,161.0
3886,161.0
21825,161.0
15725,161.0
2005,161.0
6057,161.0
22293,161.0
3137,161.0
21729,161.0
13098,161.0
34428,161.0
44344,161.0
49722,161.0
44727,161.0
4316,161.0
11434,161.0
33239,161.0
47413,161.0
29367,161.0
31024,161.0
17622,161.0
13353,161.0
25261,161.0
4806,161.0
45637,161.0
29469,161.0
30897,161.0
22884,161.0
42329,161.0
28815,161.0
34797,161.0
48681,161.0
16523,161.0
34411,161.0
30294,161.0
16862,161.0
37200,161.0
37715,161.0
26362,161.0
23393,161.0
40907,161.0
36274,161.0
34976,161.0
48572,161.0
22637,161.0
38161,161.0
32791,161.0
34516,161.0
342,161.0
28852,161.0
15640,161.0
7482,161.0
22173,161.0
16236,161.0
34440,161.0
9304,161.0
31764,161.0
4409,161.0
15128,161.0
20466,161.0
15179,161.0
16049,161.0
22270,161.0
48939,161.0
19682,161.0
18684,161.0
35536,161.0
16108,161.0
13760,161.0
24494,161.0
33815,161.0
38797,161.0
9829,161.0
37811,161.0
45298,161.0
36297,161.0
19139,161.0
28890,161.0
11430,161.0
8474,161.0
31429,161.0
25230,161.0
48134,161.0
5344,161.0
6430,161.0
10099,161.0
32320,161.0
19892,161.0
7469,161.0
34030,161.0
38248,161.0
9621,161.0
24561,161.0
5298,161.0
10440,161.0
18111,161.0
9562,161.0
48361,161.0
7457,161.0
8664,161.0
43406,161.0
13507,161.0
6891,161.0
46831,161.0
46704,161.0
39127,161.0
38473,161.0
6194,161.0
33181,161.0
4253,161.0
15954,161.0
30521,161.0
22808,161.0
21584,161.0
2419,161.0
43474,161.0
24110,161.0
36561,161.0
31406,161.0
29906,161.0
1955,161.0
35072,161.0
45791,161.0
10658,161.0
3026,161.0
27392,161.0
13971,161.0
2117,161.0
44219,161.0
18634,161.0
7921,161.0
31123,161.0
7343,161.0
22168,161.0
14132,161.0
2869,161.0
3654,161.0
21995,161.0
22372,161.0
26474,161.0
9737,161.0
49794,161.0
26601,161.0
25542,161.0
38906,161.0
15086,161.0
40413,161.0
18279,161.0
18290,161.0
2970,161.0
28557,161.0
6836,161.0
45468,161.0
13580,161.0
32129,161.0
23444,161.0
145,161.0
29707,161.0
9878,161.0
17582,161.0
33252,161.0
16345,161.0
24104,161.0
47235,161.0
4623,161.0
40553,161.0
1254,161.0
13076,161.0
28365,161.0
7144,161.0
17839,161.0
31493,161.0
30169,161.0
41841,161.0
40085,161.0
12801,161.0
6195,161.0
13686,161.0
23380,161.0
27064,161.0
34163,161.0
45521,161.0
16543,161.0
14564,161.0
26766,161.0
49616,161.0
10854,161.0
29181,161.0
39363,161.0
38960,161.0
12372,161.0
44510,161.0
28233,161.0
12124,161.0
17312,161.0
33818,161.0
3618,161.0
1122,161.0
48746,161.0
26186,161.0
31589,161.0
43814,161.0
24804,161.0
28453,161.0
35352,161.0
32606,161.0
31578,161.0
32898,161.0
21749,161.0
10211,161.0
30479,161.0
24527,161.0
39454,161.0
48003,161.0
21366,161.0
22816,161.0
33754,161.0
41620,161.0
20331,161.0
27652,161.0
16034,161.0
45694,161.0
43868,161.0
7880,161.0
2085,161.0
36921,161.0
12688,161.0
13322,161.0
17833,161.0
32611,161.0
46169,161.0
45418,161.0
4036,161.0
23657,161.0
19013,161.0
44034,161.0
400,161.0
28161,161.0
17437,161.0
41096,161.0
22495,161.0
30823,161.0
20051,161.0
40023,161.0
12760,161.0
31167,161.0
6468,161.0
32238,161.0
1373,161.0
38359,161.0
927,161.0
35818,161.0
10116,161.0
8319,161.0
26073,161.0
29730,161.0
9626,161.0
3786,161.0
20886,161.0
6905,161.0
6479,161.0
27149,161.0
33658,161.0
38900,161.0
26817,161.0
35547,161.0
41572,161.0
24448,161.0
30246,161.0
22558,161.0
45579,161.0
17736,161.0
25981,161.0
5865,161.0
6530,161.0
10537,161.0
28213,161.0
7361,161.0
38903,161.0
12511,161.0
10454,161.0
18378,161.0
20738,161.0
43336,161.0
8394,161.0
21103,161.0
1163,161.0
2532,161.0
7845,161.0
26048,161.0
39017,161.0
41843,161.0
12703,161.0
33513,161.0
19803,161.0
5752,161.0
34356,161.0
30770,161.0
36493,161.0
25058,161.0
15822,161.0
28284,161.0
13651,161.0
40571,161.0
17173,161.0
12284,161.0
35461,161.0
34060,161.0
35236,161.0
26634,161.0
24471,161.0
18416,161.0
18955,161.0
37194,161.0
20719,161.0
37401,161.0
3264,161.0
46180,161.0
31126,161.0
42233,161.0
43714,161.0
7025,161.0
17499,161.0
29713,161.0
32788,161.0
15108,161.0
2477,161.0
48078,161.0
11349,161.0
29035,161.0
1912,161.0
27728,161.0
36500,161.0
42094,161.0
49531,161.0
27312,161.0
14599,161.0
12075,161.0
41321,161.0
28988,161.0
2099,161.0
19534,161.0
34940,161.0
8024,161.0
13254,161.0
1986,161.0
26012,161.0
3336,161.0
26621,161.0
11745,161.0
18477,161.0
47612,161.0
25537,161.0
20865,161.0
43447,161.0
8007,161.0
29077,161.0
43721,161.0
23001,161.0
28194,161.0
21513,161.0
21025,161.0
15295,161.0
11662,161.0
31719,161.0
42116,161.0
28242,161.0
43152,161.0
9695,161.0
25566,161.0
34445,161.0
14110,161.0
12959,161.0
23315,161.0
17927,161.0
20414,161.0
22459,161.0
44363,161.0
5677,161.0
43367,161.0
33872,161.0
610,161.0
30921,161.0
25260,161.0
30394,161.0
38326,161.0
44289,161.0
48465,161.0
9290,161.0
26407,161.0
28059,161.0
22296,161.0
22052,161.0
44452,161.0
12513,161.0
48576,161.0
18776,161.0
15715,161.0
7977,161.0
33176,161.0
47635,161.0
8345,161.0
30590,161.0
11898,161.0
25496,161.0
22322,161.0
17680,161.0
12470,161.0
4658,161.0
48394,161.0
1688,161.0
22182,161.0
12792,161.0
8041,161.0
31062,161.0
35027,161.0
14830,161.0
38849,161.0
20063,161.0
28278,161.0
34548,161.0
10905,161.0
19221,161.0
24430,161.0
47350,161.0
18112,161.0
3542,161.0
25563,161.0
6760,161.0
33830,161.0
21276,161.0
38233,161.0
14351,161.0
1227,161.0
9160,161.0
25666,161.0
20545,161.0
4120,161.0
278,161.0
19037,161.0
20047,161.0
38649,161.0
37313,161.0
854,161.0
43087,161.0
46494,161.0
19536,161.0
16464,161.0
36747,161.0
29861,161.0
885,161.0
47843,161.0
21462,161.0
9404,161.0
33416,161.0
40744,161.0
23977,161.0
28140,161.0
46079,161.0
20718,161.0
27648,161.0
29971,161.0
24243,161.0
3036,161.0
6977,161.0
31766,161.0
23702,161.0
22078,161.0
19236,161.0
19893,161.0
36415,161.0
43916,161.0
14698,161.0
28276,161.0
49862,161.0
49925,161.0
49960,161.0
10093,161.0
47577,161.0
34859,161.0
12806,161.0
12423,161.0
28729,161.0
41924,161.0
28237,161.0
23311,161.0
27812,161.0
14712,161.0
18795,161.0
6889,161.0
772,161.0
2768,161.0
33763,161.0
43247,161.0
32833,161.0
13063,161.0
44157,161.0
34737,161.0
24514,161.0
46126,161.0
38235,161.0
25210,161.0
26935,161.0
21363,161.0
32641,161.0
46346,161.0
22573,161.0
31855,161.0
5224,161.0
13180,161.0
17124,161.0
20090,161.0
5967,161.0
36448,161.0
647,161.0
3781,161.0
20232,161.0
19264,161.0
24762,161.0
17161,161.0
30810,161.0
19736,161.0
47429,161.0
38060,161.0
430,161.0
9912,161.0
4017,161.0
2976,161.0
22228,161.0
46023,161.0
31428,161.0
38534,161.0
32234,161.0
37011,161.0
18751,161.0
46249,161.0
8410,161.0
10407,161.0
23956,161.0
23042,161.0
19834,161.0
48428,161.0
7269,161.0
44594,161.0
1139,161.0
4986,161.0
2886,161.0
48414,161.0
14978,161.0
38404,161.0
23792,161.0
10994,161.0
44422,161.0
26582,161.0
3121,161.0
39203,161.0
37448,161.0
4058,161.0
31986,161.0
49292,161.0
18870,161.0
27740,161.0
7071,161.0
33875,161.0
29559,161.0
17584,161.0
43157,161.0
18584,161.0
13459,161.0
17725,161.0
4570,161.0
31514,161.0
21497,161.0
18176,161.0
6330,161.0
14875,161.0
40463,161.0
47442,161.0
39231,161.0
30147,161.0
49347,161.0
199,161.0
1449,161.0
17758,161.0
44012,161.0
10269,161.0
32009,161.0
20834,161.0
34627,161.0
8660,161.0
10046,161.0
16380,161.0
17245,161.0
31571,161.0
19724,161.0
40337,161.0
12619,161.0
5747,161.0
44071,161.0
43135,161.0
23576,161.0
47224,161.0
25327,161.0
44217,161.0
19820,161.0
47714,161.0
45674,161.0
41828,161.0
3841,161.0
34966,161.0
5646,161.0
33932,161.0
25316,161.0
23047,161.0
9673,161.0
45834,161.0
9243,161.0
35275,161.0
32447,161.0
682,161.0
45180,161.0
46940,161.0
41769,161.0
8813,161.0
40265,161.0
25267,161.0
49380,161.0
28592,161.0
12759,161.0
8475,161.0
24803,161.0
13506,161.0
18216,161.0
44985,161.0
6225,161.0
33323,161.0
32157,161.0
45144,161.0
10461,161.0
34111,161.0
36901,161.0
36463,161.0
586,161.0
26502,161.0
39110,161.0
29317,161.0
23209,161.0
43786,161.0
23585,161.0
47911,161.0
40065,161.0
7651,161.0
7585,161.0
40552,161.0
36928,161.0
13374,161.0
13485,161.0
24493,161.0
2464,161.0
9830,161.0
31685,161.0
37429,161.0
20340,161.0
48860,161.0
44241,161.0
47408,161.0
27507,161.0
17553,161.0
23515,161.0
26007,161.0
46860,161.0
29597,161.0
18047,161.0
44419,161.0
31563,161.0
34963,161.0
7056,161.0
7647,161.0
25771,161.0
43936,161.0
27720,161.0
28449,161.0
48431,161.0
24385,161.0
38940,161.0
36466,161.0
10928,161.0
42424,161.0
12895,161.0
41068,161.0
26107,161.0
45575,161.0
3291,161.0
34118,161.0
11428,161.0
15055,161.0
19475,161.0
3495,161.0
5265,161.0
12378,161.0
20367,161.0
45678,161.0
40830,161.0
6917,161.0
18028,161.0
37746,161.0
21329,161.0
20280,161.0
41886,161.0
16546,161.0
14068,161.0
20631,161.0
21240,161.0
27153,161.0
26635,161.0
10822,161.0
19016,161.0
14760,161.0
18120,161.0
42882,161.0
36208,161.0
49475,161.0
1825,161.0
46195,161.0
25435,161.0
40079,161.0
8910,161.0
20854,161.0
27451,161.0
31938,161.0
6947,161.0
9686,161.0
34335,161.0
46759,161.0
28475,161.0
18669,161.0
37157,161.0
3565,161.0
28541,161.0
18050,161.0
28080,161.0
28533,161.0
21421,161.0
323,161.0
47971,161.0
19346,161.0
14805,161.0
45992,161.0
45620,161.0
49166,161.0
28280,161.0
38832,161.0
29277,161.0
27489,161.0
43006,161.0
10497,161.0
42663,161.0
5529,161.0
35388,161.0
31209,161.0
40988,161.0
21333,161.0
3403,161.0
7781,161.0
27136,161.0
45930,161.0
25716,161.0
22230,161.0
483,161.0
28662,161.0
14182,161.0
39685,161.0
8791,161.0
38979,161.0
40402,161.0
2875,161.0
45436,161.0
22604,161.0
37028,161.0
44394,161.0
4216,161.0
33068,161.0
13592,161.0
44341,161.0
38870,161.0
46869,161.0
374,161.0
48582,161.0
39617,161.0
27089,161.0
32025,161.0
21635,161.0
4580,161.0
39393,161.0
17783,161.0
40303,161.0
19517,161.0
28310,161.0
12618,161.0
35499,161.0
35885,161.0
31745,161.0
48721,161.0
13912,161.0
7095,161.0
15401,161.0
42130,161.0
29298,161.0
33130,161.0
29117,161.0
7688,161.0
45115,161.0
63,161.0
25110,161.0
12025,161.0
37596,161.0
7893,161.0
20266,161.0
49707,161.0
47293,161.0
22682,161.0
29910,161.0
2386,161.0
25885,161.0
3185,161.0
21753,161.0
8359,161.0
4996,161.0
19991,161.0
37219,161.0
45048,161.0
13735,161.0
6112,161.0
5374,161.0
42275,161.0
12432,161.0
7919,161.0
35812,161.0
37631,161.0
12141,161.0
39635,161.0
9646,161.0
43842,161.0
36449,161.0
25314,161.0
46536,161.0
5305,161.0
38770,161.0
22446,161.0
10325,161.0
37747,161.0
41365,161.0
3181,161.0
29110,161.0
26630,161.0
17021,161.0
4615,161.0
30559,161.0
429,161.0
45145,161.0
36166,161.0
46192,161.0
43339,161.0
21862,161.0
24212,161.0
10366,161.0
39273,161.0
33413,161.0
20850,161.0
16843,161.0
9999,161.0
23187,161.0
7498,161.0
5460,161.0
4574,161.0
8172,161.0
33840,161.0
23589,161.0
41913,161.0
7295,161.0
25914,161.0
16358,161.0
36330,161.0
46763,161.0
13264,161.0
33511,161.0
44106,161.0
11193,161.0
27639,161.0
35306,161.0
17715,161.0
32664,161.0
13168,161.0
25291,161.0
27402,161.0
12458,161.0
2186,161.0
37088,161.0
21359,161.0
40554,161.0
25254,161.0
2495,161.0
11033,161.0
13612,161.0
26445,161.0
41258,161.0
11763,161.0
5236,161.0
5764,161.0
19733,161.0
39018,161.0
36079,161.0
44768,161.0
28281,161.0
46355,161.0
42759,161.0
48921,161.0
47079,161.0
18152,161.0
41441,161.0
18347,161.0
21523,161.0
39093,161.0
29609,161.0
19137,161.0
9385,161.0
21113,161.0
43031,161.0
16159,161.0
24593,161.0
27462,161.0
10167,161.0
34916,161.0
34138,161.0
31231,161.0
44958,161.0
3031,161.0
29207,161.0
31461,161.0
40777,161.0
43706,161.0
28615,161.0
30871,161.0
9069,161.0
22922,161.0
36212,161.0
30421,161.0
3228,161.0
44490,161.0
25420,161.0
32344,161.0
30373,161.0
18380,161.0
35716,161.0
43932,161.0
5708,161.0
49578,161.0
26773,161.0
37655,161.0
386,161.0
39191,161.0
3376,161.0
29725,161.0
18893,161.0
30062,161.0
3864,161.0
43116,161.0
7210,161.0
3367,161.0
14442,161.0
15971,161.0
45343,161.0
6076,161.0
32811,161.0
47849,161.0
38202,161.0
32662,161.0
2096,161.0
28781,161.0
42963,161.0
31466,161.0
3759,161.0
30137,161.0
13343,161.0
37834,161.0
16919,161.0
26793,161.0
28792,161.0
46386,161.0
47795,161.0
13675,161.0
19394,161.0
16766,161.0
11314,161.0
46457,161.0
22609,161.0
8921,161.0
1282,161.0
46450,161.0
33864,161.0
9065,161.0
39822,161.0
23078,161.0
24066,161.0
915,161.0
22126,161.0
23365,161.0
31432,161.0
26750,161.0
33780,161.0
41928,161.0
17472,161.0
19316,161.0
44429,161.0
32657,161.0
36918,161.0
899,161.0
23559,161.0
46238,161.0
40171,161.0
23308,161.0
17629,161.0
17519,161.0
972,161.0
35853,161.0
12131,161.0
11462,161.0
18695,161.0
44136,161.0
11049,161.0
18127,161.0
6527,161.0
35963,161.0
2133,161.0
32291,161.0
11225,161.0
49691,161.0
2373,161.0
19000,161.0
6485,161.0
18254,161.0
38924,161.0
8616,161.0
28323,161.0
36524,161.0
8579,161.0
42514,161.0
8021,161.0
47345,161.0
39101,161.0
38367,161.0
1013,161.0
2248,161.0
21318,161.0
44843,161.0
33284,161.0
37639,161.0
41587,161.0
49129,161.0
48363,161.0
44020,161.0
20496,161.0
5568,161.0
11833,161.0
38331,161.0
32212,161.0
25616,161.0
44932,161.0
232,161.0
38515,161.0
41664,161.0
5978,161.0
6649,161.0
40880,161.0
37519,161.0
17610,161.0
28060,161.0
12258,161.0
23746,161.0
21357,161.0
2894,161.0
24415,161.0
14230,161.0
23400,161.0
2639,161.0
47262,161.0
10152,161.0
45311,161.0
14418,161.0
39357,161.0
30251,161.0
28593,161.0
48389,161.0
21211,161.0
42733,161.0
10971,161.0
31538,161.0
26534,161.0
29312,161.0
36836,161.0
5932,161.0
3805,161.0
30203,161.0
33212,161.0
48170,161.0
2981,161.0
16786,161.0
25498,161.0
3738,161.0
31467,161.0
21681,161.0
47030,161.0
20993,161.0
23410,161.0
4378,161.0
24848,161.0
45656,161.0
42861,161.0
43942,161.0
3096,161.0
36268,161.0
14278,161.0
11592,161.0
44476,161.0
46566,161.0
43711,161.0
38692,161.0
27025,161.0
38845,161.0
30142,161.0
8395,161.0
4606,161.0
33052,161.0
35010,161.0
16696,161.0
24588,161.0
18984,161.0
5716,161.0
34076,161.0
41052,161.0
22740,161.0
32477,161.0
42199,161.0
23866,161.0
48816,161.0
42085,161.0
1877,161.0
7790,161.0
4306,161.0
626,161.0
39756,161.0
15001,161.0
15645,161.0
30603,161.0
29898,161.0
34420,161.0
41101,161.0
14033,161.0
19141,161.0
35631,161.0
48655,161.0
35023,161.0
46127,161.0
5611,161.0
39232,161.0
10645,161.0
49989,161.0
19372,161.0
35076,161.0
45172,161.0
4385,161.0
14459,161.0
16477,161.0
12762,161.0
24555,161.0
20454,161.0
481,161.0
37869,161.0
42002,161.0
42704,161.0
38466,161.0
12981,161.0
9734,161.0
26183,161.0
28681,161.0
15190,161.0
45947,161.0
36080,161.0
31256,161.0
47127,161.0
26493,161.0
47923,161.0
7328,161.0
274,161.0
29651,161.0
32907,161.0
15040,161.0
23849,161.0
32854,161.0
15109,161.0
16160,161.0
42475,161.0
2175,161.0
43099,161.0
26678,161.0
20125,161.0
46575,161.0
38342,161.0
31064,161.0
4352,161.0
15299,161.0
759,161.0
25813,161.0
23973,161.0
22141,161.0
7515,161.0
1819,161.0
13820,161.0
46526,161.0
42048,161.0
27012,161.0
47048,161.0
14364,161.0
13905,161.0
36896,161.0
38798,161.0
44982,161.0
32837,161.0
44959,161.0
29503,161.0
34119,161.0
25431,161.0
25377,161.0
48787,161.0
40185,161.0
17594,161.0
22679,161.0
15240,161.0
8405,161.0
11397,161.0
38655,161.0
20501,161.0
17067,161.0
48546,161.0
7802,161.0
44528,161.0
46622,161.0
12231,161.0
26507,161.0
40433,161.0
41027,161.0
5267,161.0
35760,161.0
43568,161.0
352,161.0
5012,161.0
6577,161.0
3223,161.0
1577,161.0
3662,161.0
15045,161.0
16235,161.0
40297,161.0
17547,161.0
22883,161.0
3540,161.0
11043,161.0
21164,161.0
10825,161.0
26492,161.0
13587,161.0
31850,161.0
18125,161.0
3605,161.0
44360,161.0
25609,161.0
35066,161.0
38939,161.0
13487,161.0
49621,161.0
14749,161.0
41952,161.0
37351,161.0
39609,161.0
35203,161.0
40379,161.0
46315,161.0
38374,161.0
26979,161.0
33253,161.0
41290,161.0
44004,161.0
35416,161.0
32841,161.0
6966,161.0
39301,161.0
30104,161.0
6789,161.0
29667,161.0
35221,161.0
18594,161.0
35449,161.0
6996,161.0
9166,161.0
9190,161.0
36616,161.0
43159,161.0
16781,161.0
13672,161.0
49474,161.0
17420,161.0
5035,161.0
2903,161.0
11477,161.0
2435,161.0
36501,161.0
1854,161.0
19474,161.0
30046,161.0
37818,161.0
3830,161.0
27075,161.0
21052,161.0
34500,161.0
559,161.0
26896,161.0
39390,161.0
11839,161.0
46260,161.0
23813,161.0
29540,161.0
9667,161.0
21112,161.0
12815,161.0
40446,161.0
8436,161.0
9986,161.0
12487,161.0
43562,161.0
104,161.0
48962,161.0
36814,161.0
26138,161.0
33089,161.0
16342,161.0
40021,161.0
39722,161.0
14598,161.0
1481,161.0
16691,161.0
19636,161.0
3793,161.0
4981,161.0
19667,161.0
24641,161.0
7504,161.0
12576,161.0
7123,161.0
38790,161.0
1867,161.0
13204,161.0
24082,161.0
33385,161.0
849,161.0
14050,161.0
47308,161.0
45634,161.0
8659,161.0
7516,161.0
703,161.0
31987,161.0
28488,161.0
47472,161.0
42185,161.0
25605,161.0
35675,161.0
4670,161.0
28049,161.0
35033,161.0
18240,161.0
26404,161.0
11209,161.0
31334,161.0
43186,161.0
48347,161.0
777,161.0
20772,161.0
33265,161.0
19215,161.0
11798,161.0
8666,161.0
15014,161.0
14225,161.0
12869,161.0
15046,161.0
7837,161.0
16090,161.0
48553,161.0
6101,161.0
2056,161.0
746,161.0
13237,161.0
13198,161.0
49958,161.0
20629,161.0
2852,161.0
39858,161.0
20165,161.0
19151,161.0
46520,161.0
10747,161.0
28151,161.0
3037,161.0
7461,161.0
24114,161.0
22643,161.0
1683,161.0
4878,161.0
13724,161.0
10902,161.0
49636,161.0
21740,161.0
5429,161.0
15889,161.0
29365,161.0
36450,161.0
41758,161.0
7983,161.0
8181,161.0
23317,161.0
25892,161.0
20490,161.0
9607,161.0
31688,161.0
20974,161.0
14961,161.0
4832,161.0
15881,161.0
14262,161.0
34198,161.0
1001,161.0
13115,161.0
18873,161.0
30971,161.0
3987,161.0
12790,161.0
35643,161.0
13696,161.0
13476,161.0
11750,161.0
10593,161.0
36536,161.0
19272,161.0
40740,161.0
45397,161.0
11873,161.0
7479,161.0
21082,161.0
13294,161.0
24024,161.0
23126,161.0
11661,161.0
38199,161.0
6751,161.0
48819,161.0
7917,161.0
16605,161.0
5368,161.0
3445,161.0
8570,161.0
8930,161.0
21908,161.0
3932,161.0
5349,161.0
28245,161.0
32605,161.0
11536,161.0
17122,161.0
46474,161.0
22349,161.0
26261,161.0
16136,161.0
10501,161.0
18234,161.0
13296,161.0
28715,161.0
27661,161.0
13269,161.0
47920,161.0
34429,161.0
3266,161.0
45851,161.0
15005,161.0
22397,161.0
34430,161.0
24213,161.0
44043,161.0
6523,161.0
28633,161.0
47704,161.0
20212,161.0
31723,161.0
4895,161.0
15192,161.0
18210,161.0
39809,161.0
30546,161.0
7668,161.0
28074,161.0
34015,161.0
31119,161.0
461,161.0
28187,161.0
25681,161.0
11681,161.0
12948,161.0
14238,161.0
7687,161.0
46605,161.0
23443,161.0
9932,161.0
32939,161.0
28217,161.0
8455,161.0
5842,161.0
13376,161.0
37380,161.0
2136,161.0
7818,161.0
1378,161.0
10176,161.0
4690,161.0
28427,161.0
46128,161.0
20185,161.0
49386,161.0
40578,161.0
11814,161.0
27521,161.0
42505,161.0
24354,161.0
22295,161.0
47725,161.0
31462,161.0
31870,161.0
39164,161.0
47877,161.0
4257,161.0
5188,161.0
29761,161.0
4741,161.0
47836,161.0
6014,161.0
16056,161.0
3701,161.0
217,161.0
40469,161.0
23895,161.0
30501,161.0
27238,161.0
13884,161.0
21548,161.0
22511,161.0
11036,161.0
20692,161.0
35721,161.0
14505,161.0
7894,161.0
27680,161.0
5909,161.0
4505,161.0
9087,161.0
2329,161.0
44442,161.0
32784,161.0
47360,161.0
46675,161.0
15855,161.0
49480,161.0
42205,161.0
12958,161.0
35130,161.0
15147,161.0
31308,161.0
7415,161.0
6309,161.0
27368,161.0
9847,161.0
13371,161.0
45334,161.0
33177,161.0
32130,161.0
17213,161.0
24295,161.0
13745,161.0
2437,161.0
22106,161.0
47786,161.0
34895,161.0
20411,161.0
32237,161.0
30913,161.0
48464,161.0
32885,161.0
42110,161.0
39510,161.0
41122,161.0
29711,161.0
33117,161.0
9350,161.0
20841,161.0
40354,161.0
17240,161.0
48606,161.0
16177,161.0
12832,161.0
38589,161.0
48801,161.0
45872,161.0
48922,161.0
7201,161.0
36990,161.0
45963,161.0
891,161.0
48015,161.0
7891,161.0
20400,161.0
16228,161.0
5688,161.0
31163,161.0
43029,161.0
48149,161.0
45402,161.0
41757,161.0
8529,161.0
40909,161.0
652,161.0
13907,161.0
23232,161.0
23344,161.0
27498,161.0
5011,161.0
18149,161.0
36688,161.0
28577,161.0
34714,161.0
33392,161.0
49768,161.0
46160,161.0
35268,161.0
2555,161.0
3715,161.0
16564,161.0
24881,161.0
21280,161.0
38942,161.0
12388,161.0
33417,161.0
11809,161.0
25954,161.0
19322,161.0
43437,161.0
26429,161.0
34883,161.0
10010,161.0
27091,161.0
9126,161.0
37456,161.0
48233,161.0
29214,161.0
8518,161.0
17714,161.0
22947,161.0
37539,161.0
8275,161.0
34449,161.0
48377,161.0
49914,161.0
30339,161.0
29619,161.0
4827,161.0
32086,161.0
10172,161.0
10784,161.0
17691,161.0
45905,161.0
39304,161.0
33544,161.0
21675,161.0
15220,161.0
7512,161.0
19435,161.0
22923,161.0
38110,161.0
46999,161.0
40521,161.0
36347,161.0
2515,161.0
19719,161.0
42954,161.0
17142,161.0
35992,161.0
7678,161.0
8443,161.0
48274,161.0
43494,161.0
48640,161.0
43503,161.0
13792,161.0
8618,161.0
4249,161.0
21721,161.0
26309,161.0
2516,161.0
2727,161.0
49877,161.0
22551,161.0
25562,161.0
46564,161.0
6586,161.0
40733,161.0
24852,161.0
29429,161.0
31804,161.0
43731,161.0
25705,161.0
30343,161.0
21074,161.0
16813,161.0
46205,161.0
32292,161.0
35506,161.0
29984,161.0
35084,161.0
14286,161.0
31624,161.0
37327,161.0
6794,161.0
2901,161.0
9744,161.0
15838,161.0
42212,161.0
4705,161.0
27326,161.0
29520,161.0
12525,161.0
937,161.0
38818,161.0
40299,161.0
30143,161.0
32194,161.0
40975,161.0
5749,161.0
21049,161.0
21974,161.0
14555,161.0
20563,161.0
48809,161.0
27160,161.0
31828,161.0
12623,161.0
5922,161.0
1721,161.0
582,161.0
24466,161.0
6144,161.0
47121,161.0
12663,161.0
6362,161.0
42202,161.0
34562,161.0
29124,161.0
20306,161.0
34089,161.0
10255,161.0
46736,161.0
28682,161.0
46607,161.0
7500,161.0
24976,161.0
16001,161.0
40863,161.0
