id,CONSUMO_EP_VALOR
48247,171.63
5930,169.77
38283,108.83
40524,166.67
14750,164.96
11035,161.07
25201,149.45
29459,119.34
1176,136.22
38938,185.9
48126,153.93
47643,147.34
6050,160.8
35665,243.72
38145,176.22
33826,177.14
25387,131.7
41042,232.23
24933,233.83
9764,123.42
36882,159.73
3777,179.14
10004,145.84
13034,169.09
19664,223.54
3038,175.37
46902,140.31
7064,167.87
4234,167.92
27605,133.7
19647,214.95
4983,122.78
21177,201.24
48272,155.99
470,118.05
12860,120.99
33450,162.59
18379,95.0
25310,232.84
24709,121.77
29071,205.46
4776,158.97
25025,169.34
33433,189.35
17076,158.46
18055,189.62
11669,145.59
1098,208.87
5371,141.96
39073,175.13
30514,218.07
1283,161.39
37581,155.41
41092,171.54
12582,145.39
39516,107.03
48075,105.9
15478,156.83
5523,173.72
23812,143.63
48467,181.24
33047,134.42
38196,140.91
21194,226.79
45272,161.99
10742,165.69
48560,158.92
25842,164.27
43817,109.0
843,104.98
10055,152.9
2060,190.66
6205,74.85
6176,120.85
7366,220.23
38302,160.08
3920,139.74
32634,165.54
12552,138.75
40577,176.66
33749,179.28
9532,190.92
7221,216.55
21672,122.01
16782,145.6
41582,138.9
49613,174.2
10390,169.24
29213,178.04
17177,166.72
46989,102.87
47499,253.58
1711,214.12
47542,140.92
46408,230.59
26942,164.68
33612,169.73
28108,171.43
31399,127.27
46193,185.14
3169,132.13
48316,163.92
25985,222.82
5047,111.97
15713,182.23
3211,154.63
45043,118.38
14086,156.87
14765,174.18
44103,169.91
19414,168.32
4349,117.7
12726,196.7
34025,163.3
41114,114.13
37932,208.77
16254,125.81
42985,154.11
27292,164.29
13913,172.85
26575,106.17
43741,152.09
15674,156.32
3397,181.58
11071,224.27
45456,155.71
9888,112.06
22904,154.49
16829,157.07
20252,115.02
43250,114.65
33084,154.47
48499,169.93
13248,164.17
18098,221.5
20566,145.45
35975,152.38
32460,161.21
7273,113.6
18875,143.31
17625,147.74
37774,141.28
4830,237.27
4856,30.96
33174,150.62
21213,127.04
16755,186.72
32892,221.06
27948,224.23
15336,176.57
46684,184.38
16163,121.29
24450,144.79
3571,167.32
29638,100.75
42040,129.88
16126,165.29
7950,203.23
44805,173.11
34331,96.85
2494,174.73
47487,142.68
13151,158.93
33199,191.02
17032,158.81
39394,208.53
47115,162.19
14596,185.23
33943,163.7
15501,154.34
11166,146.23
48147,115.02
29646,256.65
36289,175.94
33600,150.63
18443,128.34
6924,153.57
36512,160.1
46482,109.62
8493,262.95
29051,152.74
19648,141.74
11475,220.35
25788,139.56
10272,93.44
19305,151.71
28154,223.78
27706,169.99
47009,157.3
37285,175.76
40352,164.14
23679,122.86
1864,155.87
39935,183.18
2594,162.02
11038,95.13
33900,180.28
4977,117.21
13633,219.65
20639,160.57
33648,147.8
36558,125.31
22310,126.62
26377,201.83
41377,143.03
28504,184.15
34233,146.07
3699,148.69
26140,167.5
42603,126.45
29491,234.97
45840,108.0
14737,107.19
35956,192.08
3520,179.79
29414,171.58
43375,143.07
4963,135.03
47216,114.85
17771,188.91
16072,157.94
45843,144.82
3886,179.09
21825,147.75
15725,159.74
2005,139.69
6057,139.05
22293,202.29
3137,133.62
21729,237.14
13098,154.86
34428,148.9
44344,147.25
49722,517.16
44727,159.51
4316,151.29
11434,110.82
33239,100.6
47413,126.59
29367,182.13
31024,128.81
17622,146.28
13353,169.66
25261,168.9
4806,199.66
45637,163.77
29469,145.08
30897,164.42
22884,147.04
42329,168.83
28815,115.36
34797,169.56
48681,168.29
16523,205.79
34411,198.71
30294,168.67
16862,161.06
37200,171.89
37715,142.65
26362,153.9
23393,111.72
40907,182.75
36274,183.32
34976,178.64
48572,217.18
22637,145.7
38161,172.58
32791,113.51
34516,132.0
342,153.95
28852,149.49
15640,170.04
7482,113.48
22173,171.42
16236,152.63
34440,135.42
9304,159.98
31764,133.95
4409,224.89
15128,89.59
20466,347.25
15179,159.31
16049,163.29
22270,168.11
48939,127.75
19682,210.11
18684,139.58
35536,164.9
16108,161.57
13760,162.33
24494,109.24
33815,174.15
38797,170.89
9829,117.47
37811,186.76
45298,165.91
36297,205.35
19139,149.61
28890,197.8
11430,109.39
8474,154.42
31429,168.0
25230,135.34
48134,152.61
5344,128.58
6430,169.92
10099,167.64
32320,180.92
19892,780.93
7469,110.72
34030,133.73
38248,193.77
9621,150.27
24561,156.92
5298,149.41
10440,158.2
18111,170.85
9562,152.72
48361,50.19
7457,120.58
8664,139.91
43406,148.96
13507,40.7
6891,148.36
46831,216.82
46704,368.51
39127,156.38
38473,169.37
6194,162.29
33181,144.99
4253,127.87
15954,165.57
30521,183.02
22808,242.65
21584,141.7
2419,201.38
43474,166.25
24110,143.51
36561,126.68
31406,223.66
29906,157.07
1955,192.55
35072,152.19
45791,167.75
10658,158.39
3026,132.91
27392,181.06
13971,169.48
2117,197.61
44219,166.0
18634,116.05
7921,113.46
31123,145.19
7343,170.03
22168,139.48
14132,176.01
2869,81.52
3654,119.33
21995,163.32
22372,137.73
26474,150.46
9737,223.5
49794,122.06
26601,175.83
25542,186.69
38906,109.15
15086,121.57
40413,134.29
18279,171.64
18290,238.16
2970,165.69
28557,220.84
6836,154.49
45468,152.54
13580,114.81
32129,136.48
23444,174.22
145,116.39
29707,163.71
9878,181.4
17582,130.55
33252,113.94
16345,154.89
24104,147.33
47235,128.85
4623,331.94
40553,1866.16
1254,169.15
13076,185.51
28365,220.78
7144,185.67
17839,197.36
31493,134.71
30169,174.54
41841,197.8
40085,174.4
12801,164.76
6195,168.77
13686,159.74
23380,193.57
27064,177.18
34163,154.0
45521,175.97
16543,132.05
14564,143.76
26766,152.32
49616,127.54
10854,166.41
29181,159.07
39363,174.45
38960,206.9
12372,166.29
44510,122.01
28233,164.46
12124,146.41
17312,145.15
33818,139.71
3618,161.98
1122,122.49
48746,130.3
26186,203.36
31589,149.86
43814,191.69
24804,154.26
28453,95.38
35352,191.04
32606,36.01
31578,221.49
32898,239.28
21749,178.95
10211,187.69
30479,154.14
24527,88.57
39454,158.18
48003,164.59
21366,106.56
22816,152.45
33754,161.63
41620,122.09
20331,215.38
27652,153.68
16034,170.32
45694,129.21
43868,142.56
7880,116.63
2085,218.26
36921,171.93
12688,190.14
13322,127.47
17833,190.25
32611,226.64
46169,148.75
45418,182.64
4036,152.46
23657,175.76
19013,142.8
44034,169.61
400,132.67
28161,212.41
17437,138.29
41096,162.42
22495,187.07
30823,170.95
20051,119.0
40023,114.87
12760,161.06
31167,162.17
6468,119.59
32238,226.15
1373,171.5
38359,148.47
927,138.41
35818,165.57
10116,169.43
8319,160.07
26073,168.64
29730,150.21
9626,150.31
3786,157.13
20886,189.85
6905,149.01
6479,152.56
27149,180.87
33658,228.82
38900,183.12
26817,174.01
35547,170.17
41572,168.31
24448,162.92
30246,218.37
22558,178.53
45579,156.73
17736,163.21
25981,163.01
5865,176.42
6530,175.35
10537,215.0
28213,149.22
7361,135.04
38903,214.09
12511,166.66
10454,118.93
18378,135.7
20738,216.93
43336,156.17
8394,194.55
21103,107.5
1163,153.44
2532,141.76
7845,119.24
26048,34.87
39017,182.38
41843,179.1
12703,223.5
33513,138.3
19803,166.4
5752,140.18
34356,145.52
30770,117.67
36493,163.92
25058,157.36
15822,141.89
28284,157.88
13651,150.84
40571,171.7
17173,197.64
12284,187.76
35461,234.31
34060,222.47
35236,138.75
26634,128.78
24471,197.59
18416,169.12
18955,153.34
37194,233.09
20719,183.64
37401,153.54
3264,163.99
46180,123.97
31126,129.49
42233,146.62
43714,174.68
7025,199.9
17499,111.49
29713,128.53
32788,202.94
15108,140.07
2477,188.07
48078,198.02
11349,143.91
29035,101.7
1912,152.34
27728,157.65
36500,143.47
42094,176.09
49531,215.57
27312,100.24
14599,168.84
12075,120.75
41321,170.69
28988,215.82
2099,218.6
19534,222.8
34940,161.87
8024,186.0
13254,124.89
1986,138.41
26012,172.55
3336,165.82
26621,156.6
11745,171.72
18477,171.78
47612,200.14
25537,145.74
20865,129.33
43447,21.74
8007,155.3
29077,172.49
43721,134.72
23001,143.76
28194,129.2
21513,134.2
21025,110.12
15295,160.18
11662,157.58
31719,155.54
42116,181.47
28242,187.36
43152,144.32
9695,191.67
25566,215.27
34445,212.57
14110,102.0
12959,255.22
23315,125.87
17927,206.76
20414,151.16
22459,129.52
44363,185.39
5677,136.73
43367,139.89
33872,129.68
610,36.27
30921,143.03
25260,118.07
30394,127.3
38326,178.65
44289,128.51
48465,176.89
9290,105.77
26407,170.31
28059,150.69
22296,153.25
22052,107.01
44452,165.0
12513,162.21
48576,109.56
18776,198.47
15715,147.2
7977,164.85
33176,194.34
47635,149.89
8345,257.94
30590,136.96
11898,188.46
25496,136.87
22322,171.35
17680,172.48
12470,182.57
4658,173.05
48394,194.93
1688,194.53
22182,149.2
12792,164.94
8041,117.96
31062,174.85
35027,211.68
14830,274.09
38849,174.98
20063,176.33
28278,164.65
34548,159.72
10905,115.69
19221,136.93
24430,200.52
47350,218.35
18112,158.56
3542,125.53
25563,164.25
6760,113.08
33830,161.97
21276,154.39
38233,134.44
14351,109.06
1227,148.66
9160,187.24
25666,182.44
20545,41.76
4120,209.01
278,191.23
19037,165.39
20047,132.57
38649,216.16
37313,234.88
854,188.52
43087,133.9
46494,177.36
19536,150.61
16464,168.78
36747,173.04
29861,150.78
885,161.93
47843,79.77
21462,188.53
9404,182.03
33416,158.92
40744,152.55
23977,131.51
28140,149.2
46079,169.53
20718,145.45
27648,176.93
29971,157.78
24243,103.5
3036,155.83
6977,167.94
31766,163.82
23702,123.29
22078,138.87
19236,143.48
19893,234.04
36415,104.08
43916,179.1
14698,98.01
28276,176.81
49862,142.59
49925,152.31
49960,211.16
10093,146.31
47577,162.19
34859,154.14
12806,173.66
12423,130.8
28729,151.36
41924,137.42
28237,217.63
23311,156.73
27812,136.07
14712,162.25
18795,197.16
6889,110.36
772,117.52
2768,110.46
33763,216.26
43247,171.92
32833,147.83
13063,161.75
44157,168.05
34737,215.97
24514,179.74
46126,164.36
38235,217.59
25210,186.54
26935,144.37
21363,163.81
32641,137.07
46346,134.32
22573,121.75
31855,158.61
5224,124.72
13180,108.07
17124,168.42
20090,127.08
5967,124.2
36448,214.68
647,180.85
3781,199.67
20232,111.5
19264,155.16
24762,155.92
17161,114.26
30810,155.32
19736,183.05
47429,239.59
38060,158.82
430,153.87
9912,175.8
4017,149.06
2976,145.45
22228,109.85
46023,133.03
31428,223.66
38534,184.37
32234,184.87
37011,171.06
18751,193.22
46249,144.27
8410,192.82
10407,163.53
23956,177.57
23042,204.92
19834,166.57
48428,157.2
7269,196.22
44594,156.97
1139,197.07
4986,159.65
2886,152.75
48414,225.56
14978,167.49
38404,169.16
23792,155.47
10994,145.11
44422,131.56
26582,174.86
3121,165.8
39203,41.34
37448,128.53
4058,294.57
31986,215.49
49292,103.99
18870,196.45
27740,163.87
7071,216.98
33875,174.79
29559,138.75
17584,126.85
43157,265.5
18584,109.53
13459,183.38
17725,146.52
4570,202.28
31514,177.84
21497,112.13
18176,138.61
6330,143.91
14875,180.78
40463,163.2
47442,169.29
39231,163.73
30147,171.59
49347,193.22
199,137.1
1449,166.1
17758,151.66
44012,145.19
10269,190.93
32009,163.85
20834,167.74
34627,171.08
8660,182.59
10046,108.9
16380,181.04
17245,133.27
31571,160.29
19724,124.8
40337,156.78
12619,127.8
5747,188.27
44071,109.29
43135,166.01
23576,231.76
47224,227.93
25327,173.75
44217,169.78
19820,179.52
47714,187.41
45674,158.4
41828,135.39
3841,162.28
34966,158.5
5646,191.98
33932,111.32
25316,141.25
23047,129.33
9673,176.55
45834,151.29
9243,145.37
35275,187.26
32447,137.8
682,138.94
45180,133.08
46940,121.53
41769,110.41
8813,151.38
40265,140.82
25267,193.06
49380,166.4
28592,154.63
12759,120.25
8475,158.97
24803,142.02
13506,144.18
18216,156.43
44985,176.06
6225,93.04
33323,129.51
32157,163.2
45144,165.45
10461,190.01
34111,152.45
36901,148.43
36463,163.41
586,171.5
26502,211.61
39110,139.62
29317,183.28
23209,119.4
43786,145.99
23585,205.67
47911,143.02
40065,165.75
7651,213.38
7585,170.53
40552,188.29
36928,157.36
13374,108.27
13485,152.14
24493,142.18
2464,151.26
9830,200.69
31685,148.76
37429,131.63
20340,742.84
48860,164.64
44241,178.47
47408,171.17
27507,179.73
17553,140.73
23515,95.89
26007,171.64
46860,155.94
29597,171.16
18047,160.62
44419,119.41
31563,86.42
34963,168.23
7056,176.81
7647,19.95
25771,220.3
43936,194.33
27720,194.81
28449,154.47
48431,185.85
24385,124.16
38940,139.22
36466,190.41
10928,92.4
42424,166.58
12895,187.57
41068,205.19
26107,210.9
45575,106.97
3291,153.17
34118,184.35
11428,169.82
15055,109.74
19475,38.24
3495,83.83
5265,165.34
12378,61.58
20367,160.22
45678,169.95
40830,133.66
6917,147.06
18028,160.34
37746,153.69
21329,204.6
20280,184.41
41886,30.66
16546,159.83
14068,161.46
20631,161.74
21240,137.7
27153,194.77
26635,126.53
10822,158.3
19016,159.11
14760,131.09
18120,160.45
42882,109.15
36208,149.99
49475,131.12
1825,169.58
46195,186.47
25435,160.3
40079,133.7
8910,150.8
20854,149.18
27451,168.16
31938,200.46
6947,156.67
9686,158.29
34335,96.85
46759,149.82
28475,145.96
18669,152.16
37157,147.66
3565,206.59
28541,142.55
18050,155.74
28080,144.83
28533,37.02
21421,169.17
323,158.33
47971,223.16
19346,122.53
14805,200.79
45992,154.76
45620,148.78
49166,226.62
28280,151.38
38832,198.39
29277,159.33
27489,112.75
43006,130.42
10497,225.89
42663,168.52
5529,112.58
35388,126.05
31209,141.38
40988,173.48
21333,151.71
3403,219.32
7781,175.63
27136,202.02
45930,156.13
25716,113.78
22230,184.18
483,191.06
28662,133.04
14182,161.83
39685,127.66
8791,148.08
38979,115.26
40402,156.24
2875,147.31
45436,184.81
22604,132.31
37028,114.67
44394,163.64
4216,213.86
33068,151.61
13592,144.88
44341,162.82
38870,156.55
46869,164.84
374,183.97
48582,151.71
39617,218.57
27089,142.04
32025,145.42
21635,213.68
4580,154.17
39393,124.81
17783,149.15
40303,158.41
19517,166.2
28310,157.83
12618,198.13
35499,147.69
35885,125.78
31745,189.7
48721,147.98
13912,164.57
7095,113.36
15401,211.69
42130,198.76
29298,174.86
33130,190.5
29117,190.88
7688,169.08
45115,157.59
63,113.54
25110,162.84
12025,139.2
37596,207.77
7893,195.54
20266,148.77
49707,142.11
47293,146.88
22682,177.37
29910,156.11
2386,131.74
25885,113.94
3185,188.01
21753,144.64
8359,208.15
4996,149.21
19991,176.26
37219,141.97
45048,155.93
13735,189.78
6112,160.55
5374,134.13
42275,165.76
12432,203.02
7919,221.14
35812,168.52
37631,170.38
12141,178.4
39635,163.29
9646,159.1
43842,199.11
36449,189.99
25314,203.04
46536,32.94
5305,153.37
38770,113.87
22446,215.93
10325,33.94
37747,129.12
41365,170.06
3181,160.1
29110,150.47
26630,167.51
17021,162.98
4615,161.95
30559,136.81
429,218.91
45145,111.71
36166,177.05
46192,167.64
43339,234.93
21862,165.97
24212,139.65
10366,134.92
39273,172.2
33413,177.14
20850,230.03
16843,129.33
9999,167.83
23187,90.11
7498,172.65
5460,200.5
4574,151.3
8172,117.17
33840,118.3
23589,134.49
41913,143.59
7295,163.91
25914,170.72
16358,110.52
36330,163.43
46763,115.98
13264,163.69
33511,197.31
44106,143.82
11193,161.45
27639,155.62
35306,203.3
17715,195.09
32664,202.34
13168,113.66
25291,200.12
27402,127.96
12458,205.18
2186,171.25
37088,154.91
21359,89.96
40554,168.03
25254,165.15
2495,153.62
11033,107.28
13612,163.16
26445,158.76
41258,127.91
11763,162.1
5236,169.16
5764,161.38
19733,228.86
39018,148.02
36079,173.26
44768,204.78
28281,211.21
46355,158.35
42759,184.88
48921,190.13
47079,179.84
18152,182.92
41441,135.99
18347,211.3
21523,141.89
39093,163.75
29609,174.28
19137,116.57
9385,214.8
21113,209.04
43031,196.18
16159,145.43
24593,123.76
27462,107.8
10167,122.09
34916,237.03
34138,33.27
31231,109.09
44958,153.4
3031,170.21
29207,139.69
31461,232.59
40777,193.87
43706,175.2
28615,114.7
30871,157.25
9069,190.04
22922,166.75
36212,150.54
30421,159.22
3228,167.5
44490,138.21
25420,194.57
32344,132.84
30373,175.49
18380,166.92
35716,162.94
43932,159.37
5708,145.52
49578,179.46
26773,164.47
37655,144.08
386,222.95
39191,195.69
3376,176.33
29725,183.03
18893,140.31
30062,158.42
3864,201.53
43116,136.98
7210,205.25
3367,126.97
14442,134.92
15971,160.54
45343,165.65
6076,130.35
32811,194.53
47849,95.47
38202,135.45
32662,194.19
2096,190.57
28781,220.36
42963,180.18
31466,210.14
3759,156.8
30137,201.27
13343,157.14
37834,171.93
16919,115.19
26793,187.1
28792,106.36
46386,185.29
47795,130.65
13675,180.36
19394,115.86
16766,169.49
11314,159.69
46457,232.87
22609,189.02
8921,219.32
1282,222.79
46450,153.03
33864,109.59
9065,164.3
39822,166.76
23078,182.86
24066,195.76
915,161.15
22126,189.95
23365,138.16
31432,172.4
26750,220.76
33780,153.29
41928,155.72
17472,224.49
19316,193.77
44429,100.69
32657,143.12
36918,215.8
899,177.02
23559,170.04
46238,126.41
40171,131.38
23308,199.88
17629,107.47
17519,159.69
972,161.87
35853,146.29
12131,256.55
11462,137.09
18695,167.4
44136,106.87
11049,165.23
18127,126.71
6527,168.51
35963,92.49
2133,168.71
32291,175.83
11225,130.14
49691,153.49
2373,165.67
19000,161.34
6485,180.38
18254,215.77
38924,108.03
8616,159.9
28323,175.87
36524,123.15
8579,180.43
42514,177.68
8021,135.37
47345,178.84
39101,182.07
38367,204.21
1013,156.16
2248,185.33
21318,155.99
44843,157.69
33284,148.61
37639,145.17
41587,184.71
49129,159.62
48363,171.06
44020,211.52
20496,130.86
5568,121.48
11833,144.08
38331,169.46
32212,113.8
25616,214.93
44932,178.06
232,149.94
38515,149.19
41664,213.09
5978,93.6
6649,220.61
40880,182.33
37519,140.92
17610,154.71
28060,253.87
12258,176.76
23746,167.47
21357,203.31
2894,185.35
24415,154.72
14230,93.93
23400,235.9
2639,174.33
47262,158.95
10152,151.61
45311,128.61
14418,155.33
39357,131.97
30251,128.98
28593,29.84
48389,87.83
21211,157.88
42733,133.14
10971,223.47
31538,148.78
26534,219.58
29312,139.87
36836,150.22
5932,137.89
3805,162.78
30203,161.62
33212,133.61
48170,177.85
2981,150.47
16786,230.32
25498,121.71
3738,187.57
31467,158.77
21681,223.12
47030,224.63
20993,212.79
23410,182.47
4378,152.3
24848,167.34
45656,169.42
42861,167.4
43942,148.0
3096,138.17
36268,151.74
14278,179.4
11592,179.55
44476,108.01
46566,189.09
43711,155.62
38692,185.03
27025,197.61
38845,205.97
30142,214.78
8395,251.83
4606,196.13
33052,115.98
35010,115.4
16696,209.2
24588,162.09
18984,128.24
5716,57.29
34076,172.37
41052,166.36
22740,180.06
32477,157.71
42199,153.84
23866,205.18
48816,177.38
42085,155.39
1877,98.88
7790,193.11
4306,142.79
626,126.07
39756,180.92
15001,161.07
15645,216.34
30603,176.6
29898,112.38
34420,165.62
41101,157.14
14033,217.22
19141,209.44
35631,150.26
48655,222.78
35023,199.87
46127,124.09
5611,166.01
39232,141.11
10645,617.73
49989,251.39
19372,152.1
35076,146.08
45172,113.37
4385,184.97
14459,139.12
16477,114.94
12762,119.51
24555,148.09
20454,163.86
481,157.15
37869,154.93
42002,128.33
42704,109.38
38466,218.01
12981,199.68
9734,164.17
26183,183.42
28681,158.18
15190,172.64
45947,155.69
36080,174.25
31256,148.41
47127,140.34
26493,135.14
47923,108.86
7328,156.59
274,152.0
29651,173.36
32907,141.08
15040,181.14
23849,158.94
32854,227.27
15109,146.64
16160,173.64
42475,156.58
2175,126.35
43099,116.62
26678,149.95
20125,168.82
46575,153.59
38342,153.95
31064,166.9
4352,141.64
15299,152.1
759,155.86
25813,210.03
23973,135.52
22141,153.0
7515,210.57
1819,211.81
13820,138.59
46526,193.72
42048,209.88
27012,164.45
47048,115.43
14364,168.28
13905,164.24
36896,155.61
38798,163.04
44982,169.88
32837,122.82
44959,173.44
29503,189.98
34119,204.43
25431,184.14
25377,262.51
48787,151.69
40185,167.81
17594,157.92
22679,135.82
15240,182.54
8405,150.45
11397,169.51
38655,138.37
20501,147.95
17067,168.88
48546,155.76
7802,114.72
44528,164.97
46622,156.67
12231,148.88
26507,93.89
40433,223.65
41027,157.68
5267,146.49
35760,244.92
43568,132.01
352,150.98
5012,233.11
6577,153.22
3223,154.72
1577,180.71
3662,178.64
15045,178.42
16235,213.08
40297,157.01
17547,171.29
22883,202.87
3540,224.99
11043,119.2
21164,158.62
10825,144.97
26492,150.92
13587,170.91
31850,88.59
18125,158.37
3605,203.9
44360,188.29
25609,184.78
35066,169.86
38939,156.84
13487,136.34
49621,123.72
14749,161.83
41952,110.6
37351,195.61
39609,161.22
35203,202.76
40379,139.82
46315,182.78
38374,161.17
26979,110.55
33253,166.07
41290,119.55
44004,259.06
35416,157.59
32841,159.44
6966,157.4
39301,170.16
30104,174.81
6789,179.83
29667,163.53
35221,134.94
18594,158.24
35449,174.27
6996,146.38
9166,139.13
9190,105.49
36616,186.03
43159,144.56
16781,163.89
13672,142.4
49474,149.15
17420,157.28
5035,207.29
2903,215.45
11477,217.59
2435,194.38
36501,307.36
1854,136.8
19474,137.41
30046,218.47
37818,180.97
3830,113.8
27075,170.12
21052,163.72
34500,137.3
559,195.65
26896,139.8
39390,129.94
11839,175.76
46260,159.36
23813,214.3
29540,160.75
9667,186.27
21112,196.27
12815,219.34
40446,181.94
8436,153.42
9986,184.2
12487,111.62
43562,108.38
104,175.32
48962,137.19
36814,236.59
26138,125.87
33089,149.63
16342,272.92
40021,156.66
39722,179.95
14598,134.9
1481,164.21
16691,173.71
19636,139.35
3793,169.86
4981,135.86
19667,196.56
24641,175.1
7504,113.57
12576,219.39
7123,137.32
38790,226.82
1867,141.85
13204,140.87
24082,160.83
33385,160.09
849,134.02
14050,127.33
47308,158.5
45634,173.58
8659,218.48
7516,186.15
703,234.03
31987,226.52
28488,252.78
47472,163.21
42185,186.76
25605,131.25
35675,129.62
4670,152.02
28049,169.06
35033,136.89
18240,184.74
26404,207.52
11209,120.82
31334,154.24
43186,225.79
48347,164.46
777,133.52
20772,271.67
33265,168.82
19215,172.19
11798,174.89
8666,159.0
15014,178.26
14225,170.05
12869,168.02
15046,143.43
7837,156.59
16090,193.1
48553,181.31
6101,232.52
2056,154.28
746,157.74
13237,150.36
13198,143.99
49958,115.6
20629,180.44
2852,195.71
39858,134.69
20165,168.59
19151,142.36
46520,176.2
10747,52.5
28151,167.79
3037,135.89
7461,200.77
24114,159.57
22643,165.74
1683,170.7
4878,173.49
13724,91.17
10902,142.85
49636,138.64
21740,164.35
5429,186.52
15889,155.08
29365,136.69
36450,96.06
41758,163.02
7983,239.64
8181,184.96
23317,158.18
25892,128.67
20490,158.59
9607,147.56
31688,158.28
20974,153.4
14961,103.44
4832,151.34
15881,191.96
14262,144.77
34198,174.6
1001,26.21
13115,158.4
18873,153.23
30971,147.63
3987,172.26
12790,149.35
35643,144.62
13696,176.8
13476,42.9
11750,104.01
10593,135.2
36536,171.92
19272,166.18
40740,155.42
45397,163.11
11873,165.33
7479,124.88
21082,177.73
13294,151.75
24024,132.18
23126,148.45
11661,163.49
38199,175.15
6751,165.66
48819,152.56
7917,134.54
16605,71.28
5368,189.79
3445,196.78
8570,169.4
8930,204.74
21908,145.08
3932,47.81
5349,159.63
28245,159.51
32605,118.7
11536,207.67
17122,159.73
46474,107.74
22349,108.48
26261,186.27
16136,169.2
10501,160.03
18234,210.64
13296,139.5
28715,167.57
27661,167.74
13269,171.29
47920,155.49
34429,129.82
3266,154.57
45851,156.3
15005,166.3
22397,85.54
34430,152.39
24213,92.67
44043,164.46
6523,140.88
28633,22.82
47704,170.82
20212,187.76
31723,231.68
4895,121.92
15192,140.56
18210,158.03
39809,174.79
30546,198.65
7668,170.87
28074,190.23
34015,134.33
31119,132.41
461,184.92
28187,172.16
25681,110.02
11681,225.32
12948,210.09
14238,98.4
7687,145.31
46605,212.76
23443,194.69
9932,161.65
32939,154.06
28217,163.77
8455,211.72
5842,138.2
13376,147.06
37380,169.9
2136,134.25
7818,217.66
1378,135.18
10176,154.24
4690,131.16
28427,125.07
46128,35.6
20185,127.23
49386,235.69
40578,171.68
11814,119.12
27521,110.98
42505,164.19
24354,42.51
22295,158.81
47725,140.85
31462,168.96
31870,131.35
39164,180.39
47877,175.92
4257,124.71
5188,170.77
29761,180.85
4741,141.03
47836,184.36
6014,174.97
16056,163.29
3701,169.42
217,138.89
40469,178.93
23895,185.48
30501,226.2
27238,144.02
13884,179.91
21548,166.79
22511,142.3
11036,171.57
20692,197.62
35721,125.09
14505,121.0
7894,114.82
27680,209.86
5909,120.8
4505,158.54
9087,168.28
2329,172.91
44442,192.12
32784,162.76
47360,191.45
46675,187.38
15855,156.15
49480,232.84
42205,166.63
12958,185.59
35130,101.46
15147,158.19
31308,213.75
7415,118.87
6309,120.02
27368,38.6
9847,147.27
13371,123.0
45334,155.28
33177,158.83
32130,94.22
17213,114.28
24295,124.97
13745,161.04
2437,135.42
22106,87.27
47786,106.71
34895,121.86
20411,183.73
32237,394.82
30913,163.06
48464,167.95
32885,163.81
42110,196.52
39510,131.14
41122,86.98
29711,172.89
33117,195.27
9350,216.86
20841,143.47
40354,205.26
17240,152.03
48606,169.21
16177,156.33
12832,253.25
38589,197.8
48801,46.34
45872,37.7
48922,143.21
7201,155.23
36990,206.51
45963,153.91
891,145.02
48015,36.57
7891,197.74
20400,120.32
16228,122.83
5688,183.22
31163,125.41
43029,158.35
48149,156.43
45402,172.12
41757,173.16
8529,155.92
40909,167.26
652,130.53
13907,195.22
23232,148.39
23344,172.72
27498,154.62
5011,163.71
18149,222.93
36688,171.65
28577,185.69
34714,214.71
33392,182.71
49768,183.32
46160,125.0
35268,144.85
2555,203.99
3715,200.11
16564,161.46
24881,187.99
21280,160.7
38942,167.18
12388,162.47
33417,180.22
11809,212.97
25954,162.98
19322,88.62
43437,163.07
26429,27.01
34883,175.56
10010,137.48
27091,125.88
9126,136.74
37456,164.09
48233,119.53
29214,184.29
8518,151.84
17714,152.22
22947,39.12
37539,163.26
8275,146.47
34449,148.38
48377,113.74
49914,152.68
30339,63.59
29619,158.61
4827,206.92
32086,170.51
10172,141.02
10784,58.24
17691,118.7
45905,177.39
39304,201.61
33544,134.6
21675,173.15
15220,228.05
7512,113.19
19435,198.76
22923,161.78
38110,166.44
46999,204.59
40521,150.46
36347,128.82
2515,149.72
19719,146.09
42954,228.11
17142,152.24
35992,99.12
7678,225.25
8443,112.5
48274,185.12
43494,151.6
48640,176.61
43503,197.96
13792,150.83
8618,153.47
4249,188.72
21721,162.72
26309,211.29
2516,209.24
2727,171.31
49877,168.73
22551,162.15
25562,142.81
46564,149.08
6586,115.8
40733,174.28
24852,156.5
29429,114.65
31804,163.04
43731,158.14
25705,193.91
30343,155.68
21074,166.83
16813,128.91
46205,103.59
32292,146.5
35506,103.76
29984,170.77
35084,127.14
14286,158.39
31624,122.36
37327,174.52
6794,205.01
2901,133.1
9744,225.66
15838,164.06
42212,162.59
4705,181.91
27326,204.28
29520,227.27
12525,234.9
937,151.61
38818,145.96
40299,146.8
30143,153.33
32194,221.6
40975,175.38
5749,39.99
21049,185.92
21974,236.99
14555,112.32
20563,158.14
48809,176.45
27160,161.08
31828,153.7
12623,209.79
5922,160.51
1721,168.17
582,188.6
24466,170.34
6144,141.91
47121,194.18
12663,162.62
6362,159.21
42202,181.46
34562,164.58
29124,154.66
20306,139.33
34089,261.6
10255,205.36
46736,158.26
28682,179.42
46607,147.59
7500,157.87
24976,183.29
16001,145.34
40863,110.25
